SMILES,SELFIES,logP,qed,SAS,obj
CC(C)C12CC1(C)CO2,[C][C][Branch1][C][C][C][C][C][Ring1][Ring1][Branch1][C][C][C][O][Ring1][=Branch1],1.8214,0.5204512910381257,4.732630513760474,-2.130374058569845
CC1OC2(C(C)O)CC12,[C][C][O][C][Branch1][=Branch1][C][Branch1][C][C][O][C][C][Ring1][Branch2][Ring1][=Branch1],0.5446,0.5583211416532061,4.911001859383122,-2.1193961511170913
CC(C)(O)C#CCO,[C][C][Branch1][C][C][Branch1][C][O][C][#C][C][O],-0.247,0.4263338501029287,3.1223921764687663,-0.990722925954123
CC(C)C12CC1OC2=O,[C][C][Branch1][C][C][C][C][C][Ring1][Ring1][O][C][Ring1][Branch1][=O],0.9579,0.4889645933716764,4.419972821452781,-1.9751498545943988
CC(O)C12CC1OC2=N,[C][C][Branch1][C][O][C][C][C][Ring1][Ring1][O][C][Ring1][Branch1][=N],0.13337,0.525814296871099,5.156289918295043,-2.527218433939548
CC(O)C12C=CCC1C2,[C][C][Branch1][C][O][C][C][=C][C][C][Ring1][Branch1][C][Ring1][=Branch1],1.3334,0.522775973502925,4.913092610602734,-2.299212743088109
CC(C)C12CCOC1C2,[C][C][Branch1][C][C][C][C][C][O][C][Ring1][Branch1][C][Ring1][=Branch1],1.8214,0.5204512910381257,4.380266667606627,-1.7780102124159982
CCCOC(C)(C)C,[C][C][C][O][C][Branch1][C][C][Branch1][C][C][C],2.2115,0.5371649576216596,2.145123714930305,0.5407010731779929
CCOCC(C)(C)O,[C][C][O][C][C][Branch1][C][C][Branch1][C][C][O],0.7938000000000001,0.5934450596692723,2.4832744841610737,0.48395081418528774
CC(C)C12CN3CC1C32,[C][C][Branch1][C][C][C][C][N][C][C][Ring1][Branch1][C][Ring1][Ring2][Ring1][=Branch1],0.9564,0.5016551572188794,4.985258764448889,-2.476982978354492
CC(O)C12CN3CC1C32,[C][C][Branch1][C][O][C][C][N][C][C][Ring1][Branch1][C][Ring1][Ring2][Ring1][=Branch1],-0.3188,0.5189691381407315,5.286365551690814,-2.6915198609871562
CC(C)C12COC1C2C,[C][C][Branch1][C][C][C][C][O][C][Ring1][Ring2][C][Ring1][Branch1][C],1.6773,0.5190825218378186,4.707628379833505,-2.1122157706444122
CC(C)C12CCC1CO2,[C][C][Branch1][C][C][C][C][C][C][Ring1][Ring2][C][O][Ring1][=Branch1],1.8214,0.5204512910381257,4.243433436837398,-1.6411769816467694
CC1=C(C(C)C)COC1,[C][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][O][C][Ring1][Branch2],1.9891,0.4880931668978461,3.319231853379403,-0.8787660188901727
CC(C)C1=CC(=O)NC1,[C][C][Branch1][C][C][C][=C][C][=Branch1][C][=O][N][C][Ring1][=Branch1],0.6985999999999999,0.5487796024613351,3.472110699533249,-0.7282126872265735
CC(C)C1=CC2CC2C1,[C][C][Branch1][C][C][C][=C][C][C][C][Ring1][Ring1][C][Ring1][=Branch1],2.608600000000001,0.4688625172915552,4.156357744529704,-1.8120451580719283
CC(C)C1=NC2CC2O1,[C][C][Branch1][C][C][C][=N][C][C][C][Ring1][Ring1][O][Ring1][=Branch1],1.212,0.5158878636505553,4.613147898375859,-2.0337085801230823
CC(O)C1=NC2CC2O1,[C][C][Branch1][C][O][C][=N][C][C][C][Ring1][Ring1][O][Ring1][=Branch1],-0.0632000000000001,0.5356745342733228,4.996839687525812,-2.318467016159198
CC(C)C1=CNC(=O)C1,[C][C][Branch1][C][C][C][=C][N][C][=Branch1][C][=O][C][Ring1][=Branch1],1.0462,0.5571831773166429,3.4364510841486338,-0.6505351975654192
CC(C)C1=NCC(=O)O1,[C][C][Branch1][C][C][C][=N][C][C][=Branch1][C][=O][O][Ring1][=Branch1],0.5977,0.4835746118375211,3.60396069953325,-1.1860876403456442
CN(C)C1=NCC(=O)N1,[C][N][Branch1][C][C][C][=N][C][C][=Branch1][C][=O][N][Ring1][=Branch1],-0.9662000000000004,0.4549422543623462,3.6063433918409418,-1.331632120029211
CC(O)C1=CCCC1O,[C][C][Branch1][C][O][C][=C][C][C][C][Ring1][Branch1][O],0.4483,0.5031916131660951,4.228197821452781,-1.712239755622306
CC(O)C1C(O)C1(C)O,[C][C][Branch1][C][O][C][C][Branch1][C][O][C][Ring1][Ring2][Branch1][C][C][O],-0.8911000000000002,0.4334556645910601,4.093940320921584,-1.926661997966284
C#CC1C(C)C1C(C)C,[C][#C][C][C][Branch1][C][C][C][Ring1][Ring2][C][Branch1][C][C][C],2.1577,0.4674224192069976,4.591400704248221,-2.2542886082132325
CN(C)C1C(O)C1C#N,[C][N][Branch1][C][C][C][C][Branch1][C][O][C][Ring1][Ring2][C][#N],-0.5691200000000003,0.5115670353583855,4.385496356422134,-1.8276611796302067
CC(O)C1C(=O)CC1C,[C][C][Branch1][C][O][C][C][=Branch1][C][=O][C][C][Ring1][Branch1][C],0.5922999999999998,0.5609091688176394,3.835099700903739,-1.030553856815542
CC1OC(=N)C1N(C)C,[C][C][O][C][=Branch1][C][=N][C][Ring1][Branch1][N][Branch1][C][C][C],0.31257,0.5515079603310136,4.333929008743751,-1.576389207088683
CC1OC(=O)C1N(C)C,[C][C][O][C][=Branch1][C][=O][C][Ring1][Branch1][N][Branch1][C][C][C],-0.1381000000000001,0.4614785542794483,3.719430680984555,-1.4120379095873137
CC(C)C1C2C3CC2C31,[C][C][Branch1][C][C][C][C][C][C][C][Ring1][Ring2][C][Ring1][Ring2][Ring1][=Branch1],2.1543,0.499653185717572,4.030440655369744,-1.532174726781884
CC(C)C1C2CC(O)C21,[C][C][Branch1][C][C][C][C][C][C][Branch1][C][O][C][Ring1][Branch1][Ring1][=Branch1],1.2692,0.5606494745335887,4.250828782460044,-1.4475814097921003
CC(C)N1C2CC1C2O,[C][C][Branch1][C][C][N][C][C][C][Ring1][Ring2][C][Ring1][Ring2][O],0.2121999999999999,0.5441008003192703,4.573238037017799,-1.8527340354214479
CC(O)C1C(=O)C2CC21,[C][C][Branch1][C][O][C][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][Ring1][=Branch1],0.2021999999999998,0.5446966086077358,4.328073013229275,-1.6045899701905961
CC(O)C1C2N=COC21,[C][C][Branch1][C][O][C][C][N][=C][O][C][Ring1][Branch1][Ring1][=Branch1],-0.2073,0.5293432899680762,5.282604936306198,-2.635888486465817
CC(O)C1C2OCC21O,[C][C][Branch1][C][O][C][C][O][C][C][Ring1][Ring2][Ring1][Branch1][O],-0.8731,0.4846744811918192,4.514724936306198,-2.091352530347102
CC(C)C1C2OCOC21,[C][C][Branch1][C][C][C][C][O][C][O][C][Ring1][Branch1][Ring1][=Branch1],1.0137,0.5244675126640261,4.156346667606628,-1.534009104286497
CC(C)C1C=CCC1=O,[C][C][Branch1][C][C][C][C][=C][C][C][Ring1][Branch1][=O],1.7876,0.4868979489666875,3.853509924298761,-1.4190201794653237
CC(C)C1N=CNC1=N,[C][C][Branch1][C][C][C][N][=C][N][C][Ring1][Branch1][=N],0.61977,0.5299333531888638,4.638292616606455,-1.9886258506621357
CC(O)C1OC(=O)C1C,[C][C][Branch1][C][O][C][O][C][=Branch1][C][=O][C][Ring1][Branch1][C],-0.0712999999999999,0.5052015418983455,3.837778630669625,-1.3117709211778976
CC(C)C1CN(C)C1=O,[C][C][Branch1][C][C][C][C][N][Branch1][C][C][C][Ring1][Branch1][=O],0.7305999999999999,0.475427969482086,3.357979907576354,-0.980840060165924
CC(O)C1CN(C)C1=O,[C][C][Branch1][C][O][C][C][N][Branch1][C][C][C][Ring1][Branch1][=O],-0.5446,0.4827238056008743,3.745545731151779,-1.3319267031474076
CC1NC(C(C)O)C1=O,[C][C][N][C][Branch1][=Branch1][C][Branch1][C][C][O][C][Ring1][#Branch1][=O],-0.7034000000000002,0.491765624116579,4.293371272810093,-1.8345431522271984
CC#CC(C)(C)CC,[C][C][#C][C][Branch1][C][C][Branch1][C][C][C][C],2.445900000000001,0.4547014569289054,3.555499868776458,-1.281992584131931
CC(C)C1CC(C)C1O,[C][C][Branch1][C][C][C][C][C][Branch1][C][C][C][Ring1][Branch1][O],1.6593,0.5691056668163308,3.62120672431511,-0.7756783902334563
CC(O)C1CC(O)C1O,[C][C][Branch1][C][O][C][C][C][Branch1][C][O][C][Ring1][Branch1][O],-0.8911,0.4334556645910601,4.030314233965061,-1.863035911009761
CC(O)C1OC(C)C1O,[C][C][Branch1][C][O][C][O][C][Branch1][C][C][C][Ring1][Branch1][O],-0.4845999999999998,0.5061282375345849,3.932060722259376,-1.4014195345864517
CC(O)C1C=CC(O)C1,[C][C][Branch1][C][O][C][C][=C][C][Branch1][C][O][C][Ring1][=Branch1],0.3042,0.4986560476689002,4.303793764448889,-1.8105135261043879
CC(C)C1CC(C#N)N1,[C][C][Branch1][C][C][C][C][C][Branch1][Ring1][C][#N][N][Ring1][=Branch1],0.8964799999999999,0.5633245545732071,4.194413958576527,-1.377791185710492
CC(C)N1CC(C#N)C1,[C][C][Branch1][C][C][N][C][C][Branch1][Ring1][C][#N][C][Ring1][=Branch1],0.85018,0.5178648001183178,2.824259445352647,-0.23493544476105788
C#CC1(C)CC1C(C)C,[C][#C][C][Branch1][C][C][C][C][Ring1][Ring2][C][Branch1][C][C][C],2.3018,0.468046697389059,4.436727670951109,-2.096494184005814
CC(C)C1CC12CCC2,[C][C][Branch1][C][C][C][C][C][Ring1][Ring1][C][C][C][Ring1][Ring2],2.832600000000001,0.5039467645310147,3.948870687525812,-1.4291368648707388
CCC(C)(O)CC#N,[C][C][C][Branch1][C][C][Branch1][C][O][C][C][#N],1.06108,0.5815411939393247,3.5072114012342777,-0.5995054315376542
CC(C)C1CC2(CC2)C1,[C][C][Branch1][C][C][C][C][C][Branch1][Branch1][C][C][Ring1][Ring1][C][Ring1][=Branch1],2.832600000000001,0.5039467645310147,3.094487599884045,-0.5747537772289717
CC(C)C1OC2C(C)C12,[C][C][Branch1][C][C][C][O][C][C][Branch1][C][C][C][Ring1][=Branch1][Ring1][Ring2],1.6757,0.5190660099488603,4.462721090152352,-1.8673910404080507
CC(C)C1OC2CC2O1,[C][C][Branch1][C][C][C][O][C][C][C][Ring1][Ring1][O][Ring1][=Branch1],1.1562,0.5271886630691429,4.033060513760474,-1.3971171984147595
CC(C)C1CC2CCC21,[C][C][Branch1][C][C][C][C][C][C][C][C][Ring1][Ring2][Ring1][=Branch1],2.688500000000001,0.5038838830429929,3.5934599952181205,-1.0740405800031558
CC(C)C1CC2OCC21,[C][C][Branch1][C][C][C][C][C][O][C][C][Ring1][Ring2][Ring1][=Branch1],1.6773,0.5190825218378187,4.094701841371966,-1.4992892321828721
CC(C)N1CC2OCC21,[C][C][Branch1][C][C][N][C][C][O][C][C][Ring1][Ring2][Ring1][=Branch1],0.4778,0.5076570018339726,3.9118125137604736,-1.3735275045906108
CC1=CCC(C(C)O)C1,[C][C][=C][C][C][Branch1][=Branch1][C][Branch1][C][C][O][C][Ring1][Branch2],1.7235,0.5303091789236486,3.7941958983758592,-1.1426500037576162
CC(C)(C#N)CCO,[C][C][Branch1][C][C][Branch1][Ring1][C][#N][C][C][O],0.91858,0.578275665862787,2.901435253391842,-0.010056924077907148
CC(C)C1CC=CC1O,[C][C][Branch1][C][C][C][C][C][=C][C][Ring1][Branch1][O],1.5794,0.5287471825531164,3.822459359914321,-1.1787234471487391
CC(O)C1CC=CC1O,[C][C][Branch1][C][O][C][C][C][=C][C][Ring1][Branch1][O],0.3041999999999999,0.4986560476689002,4.191201456756582,-1.6979212184120813
CC(O)C1OC=NC1C,[C][C][Branch1][C][O][C][O][C][=N][C][Ring1][Branch1][C],0.1828,0.5485070186777958,4.782472610602735,-2.0399375172137555
CC(C)C1CCC(=N)O1,[C][C][Branch1][C][C][C][C][C][C][=Branch1][C][=N][O][Ring1][=Branch1],1.79867,0.5720555541194077,4.083984924298761,-1.2237071537017226
CC(C)C1COC(=O)C1,[C][C][Branch1][C][C][C][C][O][C][=Branch1][C][=O][C][Ring1][=Branch1],1.2055,0.4959421611130905,3.257167616606454,-0.7774568110410014
CC(O)C1CCC(=N)O1,[C][C][Branch1][C][O][C][C][C][C][=Branch1][C][=N][O][Ring1][=Branch1],0.52347,0.5420480576675429,4.492895898375858,-1.7826556100381432
CC(O)C1CCC(=O)O1,[C][C][Branch1][C][O][C][C][C][C][=Branch1][C][=O][O][Ring1][=Branch1],0.0727999999999999,0.5108784577960783,3.5870055137604737,-1.032613224780082
CC1=CC(C(C)O)OC1,[C][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][O][O][C][Ring1][Branch2],0.7122999999999999,0.526936651043907,4.292242052222012,-1.6575587970024777
CC1CCC(C(C)C)O1,[C][C][C][C][C][Branch1][=Branch1][C][Branch1][C][C][C][O][Ring1][Branch2],2.2099,0.5257901765319539,3.4818151291450903,-0.8528642464853204
CC(O)C1CCC1(C)O,[C][C][Branch1][C][O][C][C][C][C][Ring1][Ring2][Branch1][C][C][O],0.5282,0.5432181556607663,3.8331913396997255,-1.117100561395894
CC(O)C1OCC1(C)O,[C][C][Branch1][C][O][C][O][C][C][Ring1][Ring2][Branch1][C][C][O],-0.483,0.5062040132192646,4.381035486856916,-1.8500154207605934
CC(C)C1CCC12CC2,[C][C][Branch1][C][C][C][C][C][C][Ring1][Ring2][C][C][Ring1][Ring1],2.832600000000001,0.5039467645310147,3.8375418413719657,-1.3178080187168923
CC(C)C1OCC12CC2,[C][C][Branch1][C][C][C][O][C][C][Ring1][Ring2][C][C][Ring1][Ring1],1.8214,0.5204512910381258,4.317322610602735,-1.7150661554121065
CC(O)C1COC1C#N,[C][C][Branch1][C][O][C][C][O][C][Ring1][Ring2][C][#N],-0.0942199999999999,0.5350349894921973,4.54123799521812,-1.8660630477571338
CC1=CCCC1C(C)C,[C][C][=C][C][C][C][Ring1][Branch1][C][Branch1][C][C][C],2.9987000000000013,0.4712832839077844,3.4277464627603003,-1.0713300432213781
CC(O)C1CN=COC1,[C][C][Branch1][C][O][C][C][N][=C][O][C][Ring1][=Branch1],0.0419,0.5428724292847777,4.778825436837398,-2.064463290413509
CC(C)C1CCNC1=O,[C][C][Branch1][C][C][C][C][C][N][C][Ring1][Branch1][=O],0.7785,0.5537516571877865,3.272836847375684,-0.5040785614367516
CC(O)C1OCOC1=O,[C][C][Branch1][C][O][C][O][C][O][C][Ring1][Branch1][=O],-0.7333000000000001,0.4775808972003167,4.229911282991243,-1.8420067969896596
CC(C)C1C=CCOC1,[C][C][Branch1][C][C][C][C][=C][C][O][C][Ring1][=Branch1],1.845,0.4870511124623032,3.891531693529531,-1.456276131218015
CC(O)C1CCOC=N1,[C][C][Branch1][C][O][C][C][C][O][C][=N][Ring1][=Branch1],0.1843999999999999,0.5485688978751184,4.793712821452782,-2.05086833207719
CC(O)C1C=CCCO1,[C][C][Branch1][C][O][C][C][=C][C][C][O][Ring1][=Branch1],0.7122999999999999,0.526936651043907,4.031548513760474,-1.3968652585409393
CC(O)C1CCOCC1,[C][C][Branch1][C][O][C][C][C][O][C][C][Ring1][=Branch1],0.7938000000000001,0.5684278204803477,2.8365267704526094,0.0056123319491288015
CC(O)C1COCCO1,[C][C][Branch1][C][O][C][C][O][C][C][O][Ring1][=Branch1],-0.2174,0.5358866021800692,3.4928112829912425,-0.8133782720908966
CC(C)N=C1OC2CC12,[C][C][Branch1][C][C][N][=C][O][C][C][C][Ring1][Branch1][Ring1][Ring1],1.212,0.5158878636505553,4.537459282991243,-1.9580199647384666
CC(O)CC#CC(N)=O,[C][C][Branch1][C][O][C][C][#C][C][Branch1][C][N][=O],-0.754,0.4549050133159109,3.876139104900768,-1.6016140383212134
CC(C)C#CCC(C)C,[C][C][Branch1][C][C][C][#C][C][C][Branch1][C][C][C],2.6919000000000013,0.4713666111008148,2.989913625954653,-0.6330805704505789
CC(C)(CO)CCO,[C][C][Branch1][C][C][Branch1][Ring1][C][O][C][C][O],0.3873,0.5623849525028429,2.6588852533918423,0.1530395091223724
CC(C)CC#CCC#N,[C][C][Branch1][C][C][C][C][#C][C][C][#N],1.94958,0.4862711144904267,3.414147237994788,-0.9827916655426545
C#CCC#CCC(C)O,[C][#C][C][C][#C][C][C][Branch1][C][C][O],0.784,0.5095419095150296,4.2395118473756845,-1.6918022998005364
CC(C)NC(=O)C(C)O,[C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][Branch1][C][C][O],-0.1082000000000001,0.5491272276182658,2.5714751340889705,0.17416100400235868
CC(C)OC(=O)C(C)O,[C][C][Branch1][C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][O],0.3188,0.5501913521941058,2.692282826396664,0.05867393457386472
CC(C)OC(=O)N(C)C,[C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][Branch1][C][C][C],1.093,0.532839004541555,2.1847923428898923,0.4794026798178823
CC(C)NC(=O)C1CC1,[C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][C][C][Ring1][Ring1],0.9209999999999998,0.5868641201986733,1.6543015858208747,1.280019015172492
CC(C)OC(=O)C1CC1,[C][C][Branch1][C][C][O][C][=Branch1][C][=O][C][C][C][Ring1][Ring1],1.348,0.5245384444676396,1.9011785088977968,0.7215137134404015
CC(C)NC(=O)CC#N,[C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][C][#N],0.4246799999999999,0.5827477134945332,2.350769144349304,0.562969423123362
C#CCC(=O)OC(C)C,[C][#C][C][C][=Branch1][C][=O][O][C][Branch1][C][C][C],0.9613,0.4066576478521526,2.912748408563349,-0.8794601693025861
CC(C)CC(C)(O)C#N,[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][O][C][#N],1.30708,0.5681624556959324,3.4849499592637967,-0.6441376807841346
CC(O)CC(C)C1CC1,[C][C][Branch1][C][O][C][C][Branch1][C][C][C][C][C][Ring1][Ring1],1.8034,0.6141850014781624,3.2943778381751896,-0.22345283078437772
C#CC(C)(C)C(C)=O,[C][#C][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][=O],1.2348,0.4639201787250307,3.423342338412085,-1.1037414447869311
CC(O)CC(O)C1CC1,[C][C][Branch1][C][O][C][C][Branch1][C][O][C][C][C][Ring1][Ring1],0.5282,0.5846720114733203,3.355168473626695,-0.4318084162600937
CC(C)CC1(O)CC1O,[C][C][Branch1][C][C][C][C][Branch1][C][O][C][C][Ring1][Ring2][O],0.5282,0.5720628814958454,3.664843450823412,-0.8045290433441847
CC(C)OC1(C)CC1C,[C][C][Branch1][C][C][O][C][Branch1][C][C][C][C][Ring1][Ring2][C],2.2099,0.5537094817517767,3.7238343599143207,-0.9552869511554372
CC(C)(C#N)C(N)=O,[C][C][Branch1][C][C][Branch1][Ring1][C][#N][C][Branch1][C][N][=O],0.02148,0.5192719199909646,3.044890516549737,-0.44853091659491406
CC(O)CC1(O)CC1O,[C][C][Branch1][C][O][C][C][Branch1][C][O][C][C][Ring1][Ring2][O],-0.7470000000000001,0.4631682096542426,4.133199184029309,-1.8173581357580963
CC(O)CC1(C)CCO1,[C][C][Branch1][C][O][C][C][Branch1][C][C][C][C][O][Ring1][Branch1],0.9363,0.60237011228525,3.818803925131712,-0.8069533637054622
C#CC1(CC(C)O)CC1,[C][#C][C][Branch1][#Branch1][C][C][Branch1][C][C][O][C][C][Ring1][#Branch1],1.1707,0.547759584571708,4.02747154637234,-1.2886736235137994
CC(C)CC12CN(C1)C2,[C][C][Branch1][C][C][C][C][C][N][Branch1][Ring2][C][Ring1][Ring2][C][Ring1][Branch1],1.3481,0.5381720696859408,3.995240045533049,-1.3043796971033448
CC(O)(C#N)C(N)=O,[C][C][Branch1][C][O][Branch1][Ring1][C][#N][C][Branch1][C][N][=O],-1.2537200000000002,0.417180505838834,3.820571725120917,-1.734669195926747
CC(C)CC1=NCCO1,[C][C][Branch1][C][C][C][C][=N][C][C][O][Ring1][Branch1],1.4612,0.5499870364140322,3.1456698533794025,-0.3957346713092411
CC(O)CC1C2CC1C2,[C][C][Branch1][C][O][C][C][C][C][C][Ring1][Ring2][C][Ring1][Ring2],1.4133,0.592845879711778,4.004648802071137,-1.0404194035122467
CC(O)CN1CC(=O)C1,[C][C][Branch1][C][O][C][N][C][C][=Branch1][C][=O][C][Ring1][Branch1],-0.7481,0.5331290237985828,3.1336421149342133,-0.46799699594129907
CC(O)CC1CC(C)O1,[C][C][Branch1][C][O][C][C][C][C][Branch1][C][C][O][Ring1][Branch1],0.9347,0.6023302159059037,3.6261190988970498,-0.6144680193675311
CC(C)CC1CC1(C)C,[C][C][Branch1][C][C][C][C][C][C][Ring1][Ring1][Branch1][C][C][C],3.0786000000000016,0.5331041148072619,3.112041567655405,-0.44652099361909503
CC(O)CC1CC1(C)O,[C][C][Branch1][C][O][C][C][C][C][Ring1][Ring1][Branch1][C][C][O],0.5282,0.5720628814958454,4.020334149064274,-1.1600197415850468
CC(C)OC1CC1C#N,[C][C][Branch1][C][C][O][C][C][C][Ring1][Ring1][C][#N],1.32348,0.5573055140660691,4.035378590683552,-1.2488510203532068
CC(C)CC1CC=CC1,[C][C][Branch1][C][C][C][C][C][C][=C][C][Ring1][Branch1],2.9987000000000013,0.4963082890062244,2.6512181610717107,-0.16967671604058854
CC(O)CC1COC1=N,[C][C][Branch1][C][O][C][C][C][O][C][Ring1][Ring2][=N],0.38097,0.5659870047172995,4.4516401291450896,-1.6217051055585925
CC(O)CC1C=CCC1,[C][C][Branch1][C][O][C][C][C][=C][C][C][Ring1][Branch1],1.7235,0.5584684418541593,3.747098667606628,-0.9547564583358312
CC(O)CC1CCOC1,[C][C][Branch1][C][O][C][C][C][C][O][C][Ring1][Branch1],0.7938000000000001,0.5986111721741862,3.3307226676066275,-0.3376668067356965
C#CC#CCOC(C)C,[C][#C][C][#C][C][O][C][Branch1][C][C][C],1.048,0.4972793751069838,3.464997237994788,-0.9786003624598694
CC(C)OCC#CC#N,[C][C][Branch1][C][C][O][C][C][#C][C][#N],0.93838,0.5117497185106846,3.459337622610172,-0.9005890300567487
C#CC(=O)COC(C)C,[C][#C][C][=Branch1][C][=O][C][O][C][Branch1][C][C][C],0.6136999999999999,0.408910134766926,3.277173157727228,-1.232622483892598
CC(C)OCC(C)(C)C,[C][C][Branch1][C][C][O][C][C][Branch1][C][C][Branch1][C][C][C],2.4575000000000005,0.5576209989865297,2.37869514009269,0.40940985483995895
CC(C)OCC(C)(C)O,[C][C][Branch1][C][C][O][C][C][Branch1][C][C][Branch1][C][C][O],1.1823,0.6245293262428455,2.633974161071709,0.48867247014251847
CC(O)CCC(C)C#N,[C][C][Branch1][C][O][C][C][C][Branch1][C][C][C][#N],1.30708,0.620748498836182,3.5329109485430834,-0.42916845436217343
CC(C)CCC1(O)CC1,[C][C][Branch1][C][C][C][C][C][Branch1][C][O][C][C][Ring1][Ring2],1.9475,0.6155717468290657,2.475926334984754,0.6019323991605745
CC(O)COC1CC1O,[C][C][Branch1][C][O][C][O][C][C][C][Ring1][Ring1][O],-0.483,0.5448332599722613,3.667531139030829,-0.9433648391695226
CC(C)CCCC(C)C,[C][C][Branch1][C][C][C][C][C][C][Branch1][C][C][C],3.468700000000003,0.5435567265945545,1.7244534252857555,0.9933302076870167
CC(O)COCC(C)O,[C][C][Branch1][C][O][C][O][C][C][Branch1][C][C][O],-0.2354,0.5578201447805288,3.317982520449437,-0.5288817965467931
C#CCCCCC(C)C,[C][#C][C][C][C][C][C][Branch1][C][C][C],2.836000000000001,0.3991002021341225,2.356935699533249,-0.3614346888626365
CCC(C)(O)C(C)C,[C][C][C][Branch1][C][C][Branch1][C][O][C][Branch1][C][C][C],1.8034,0.5829747349344337,3.1704729396958165,-0.2555992650236476
COC(C)(C)C(C)C,[C][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][C],2.0674,0.5363312435330767,2.726873512501154,-0.04521729483577008
CC(=O)C(O)C1CC1O,[C][C][=Branch1][C][=O][C][Branch1][C][O][C][C][C][Ring1][Ring1][O],-0.6829000000000001,0.5202283784516704,3.928263519693645,-1.327121627435293
CC1CC1C(O)C(N)=O,[C][C][C][C][Ring1][Ring1][C][Branch1][C][O][C][Branch1][C][N][=O],-0.5114000000000001,0.5270467247672581,3.801300582630708,-1.1660669587944175
CC(=O)C(O)C1CCO1,[C][C][=Branch1][C][=O][C][Branch1][C][O][C][C][C][O][Ring1][Ring2],-0.2747999999999999,0.5591149281432009,3.5944420522220124,-0.7988674115060084
N#CC1CC1O,[N][#C][C][C][C][Ring1][Ring1][O],-0.10922,0.4437805367999072,3.885599977898001,-1.6666972938984648
CC(O)CCC(N)=O,[C][C][Branch1][C][O][C][C][C][Branch1][C][N][=O],-0.3673000000000001,0.5295263408402812,2.5816514012342786,0.06598030296712709
C#CCC(C)(C#C)C#N,[C][#C][C][C][Branch1][C][C][Branch1][Ring1][C][#C][C][#N],1.17278,0.4728395508202058,4.880334422626521,-2.516136668525492
C#CC(N)(C#N)CC#N,[C][#C][C][Branch1][C][N][Branch1][Ring1][C][#N][C][C][#N],-0.2456399999999998,0.4836602768611316,4.866969874131538,-2.44866848982588
C#CCC(O)(C#C)C#N,[C][#C][C][C][Branch1][C][O][Branch1][Ring1][C][#C][C][#N],-0.10242,0.3865895034200814,4.921427399215149,-2.988479882114742
C#CC(O)(C#N)CC#N,[C][#C][C][Branch1][C][O][Branch1][Ring1][C][#N][C][C][#N],-0.21204,0.3841820983226671,4.774941111589731,-2.854030619976396
CC1(C)OC(=O)C1O,[C][C][Branch1][C][C][O][C][=Branch1][C][=O][C][Ring1][=Branch1][O],-0.3172999999999999,0.4411597257685716,3.5965883243112007,-1.3907896954683427
C#CC(=O)C(C)CC#N,[C][#C][C][=Branch1][C][=O][C][Branch1][C][C][C][C][#N],0.73848,0.399035939084419,4.103619372459297,-2.1084396770372025
CC(C#N)C(N)CC#N,[C][C][Branch1][Ring1][C][#N][C][Branch1][C][N][C][C][#N],0.3870600000000002,0.5766765717678436,4.276611951887564,-1.3932290930483462
C#CCC(C)C(C)C#C,[C][#C][C][C][Branch1][C][C][C][Branch1][C][C][C][#C],1.9151,0.4882494531777311,4.553258105733717,-2.1120108398450617
C#CCC(C)C(O)C#C,[C][#C][C][C][Branch1][C][C][C][Branch1][C][O][C][#C],0.6398999999999999,0.5327746637015661,4.638508272957798,-1.974634954449968
CC(CC#N)C(O)C#N,[C][C][Branch1][Ring2][C][C][#N][C][Branch1][C][O][C][#N],0.42066,0.5422391927424708,4.243242721118333,-1.5320467574059786
C#CC(O)C(O)CC#N,[C][#C][C][Branch1][C][O][C][Branch1][C][O][C][C][#N],-0.74492,0.4773548864429989,4.4516152963691695,-2.064840864154175
CC1C(=O)OC1(C)C,[C][C][C][=Branch1][C][=O][O][C][Ring1][Branch1][Branch1][C][C][C],0.9579,0.4382652479112855,3.4999214012342783,-1.3085951616778506
CC(CC#N)C1CC1C,[C][C][Branch1][Ring2][C][C][#N][C][C][C][Ring1][Ring1][C],2.1921800000000005,0.5518222871708461,3.893163246054242,-1.134051810200011
CC1CC(C)(C)C1=O,[C][C][C][C][Branch1][C][C][Branch1][C][C][C][Ring1][=Branch1][=O],1.6215,0.4650961719224489,3.4653890935419707,-1.1399082339297264
