SMILES,SELFIES,logP,qed,SAS,obj
OC1CCCN(c2ncnc3sc4c(c23)CCCC4)C1,[O][C][C][C][C][N][Branch2][Ring1][=Branch1][C][=N][C][=N][C][S][C][=C][Branch1][=Branch1][C][Ring1][=Branch2][=Ring1][Branch1][C][C][C][C][Ring1][#Branch1][C][Ring2][Ring1][Ring1],2.531200000000001,0.8762196627602141,2.871454068396845,1.5096442454042251
Cc1cc(C)nc(C(C#N)C(=O)CCCOc2ccccc2)n1,[C][C][=C][C][Branch1][C][C][=N][C][Branch2][Ring1][=Branch1][C][Branch1][Ring1][C][#N][C][=Branch1][C][=O][C][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring2][Ring1][=Branch1],3.1289200000000017,0.7344070041270933,2.785269826141713,0.8867651944937536
CC(C#N)CC(=O)Nc1ccccc1C(F)(F)F,[C][C][Branch1][Ring1][C][#N][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F],3.1936800000000014,0.9023946497834172,2.647677150757428,1.864296098159658
CC(C)(C)CCC(=O)N1CCN(c2ccc(Cl)cn2)CC1,[C][C][Branch1][C][C][Branch1][C][C][C][C][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=N][Ring1][#Branch1][C][C][Ring1][=N],3.209900000000002,0.8599978414338113,2.1355033021297825,2.1644859050392737
Cc1ccc(OCCCCNC(=O)c2ccccn2)cc1,[C][C][=C][C][=C][Branch2][Ring1][Ring1][O][C][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2],2.979020000000001,0.7952180384430977,1.6988153732694968,2.277274818945992
COc1ccc(C(C)NC(=O)Nc2nc(C)cs2)c(OC)c1,[C][O][C][=C][C][=C][Branch2][Ring1][Branch1][C][Branch1][C][C][N][C][=Branch1][C][=O][N][C][=N][C][Branch1][C][C][=C][S][Ring1][=Branch1][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][Ring2],3.351420000000002,0.8855757939396575,2.524322771107377,1.9035561985909109
CCCCNC(=O)C1CCCCC1C(=O)N1CC(c2cccnc2)C1,[C][C][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][C][Ring1][#Branch2],2.730100000000001,0.8080017530393874,3.041469831552297,0.9985389336446402
COCC(=O)Nc1cc(C(=O)N2CCCC2)ccc1Cl,[C][O][C][C][=Branch1][C][=O][N][C][=C][C][Branch1][N][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][=C][C][=C][Ring1][=N][Cl],2.1609,0.92610248812671,1.7635787074793488,2.8669337331542017
CCOC(=O)c1c(C)[nH]c(C(=O)N(C)C2CCCC(C)C2)c1C,[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][NH1][C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][Branch1][C][C][C][C][C][C][C][Branch1][C][C][C][Ring1][#Branch1][=C][Ring1][P][C],3.458940000000002,0.8642272256712448,3.133230741047212,1.1879053873090113
Cc1cc(NC(=O)c2ccc3nnc(C)n3c2)ccc1Br,[C][C][=C][C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][=C][C][=N][N][=C][Branch1][C][C][N][Ring1][=Branch1][C][=Ring1][#Branch2][=C][C][=C][Ring2][Ring1][Ring1][Br],3.360940000000002,0.7748205060112179,2.1885002045260418,1.6856023255300476
Cc1ccc(CNC(=O)c2cnn(-c3ccncc3)c2C)c(N(C)C)c1,[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][N][C][=Branch1][C][=O][C][C][=N][N][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=Ring1][O][C][C][Branch1][=Branch1][N][Branch1][C][C][C][=C][Ring2][Ring1][=Branch2],2.8801400000000017,0.7692659208429639,2.3308577297165574,1.515471874498262
CS(=O)(=O)c1ccc(C(=O)N2CCOc3ccccc32)cc1,[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][=C][Ring2][Ring1][C],2.1293000000000006,0.851006015202842,1.9384841512314228,2.316545924782787
CC1(C)CC(=O)c2sc(NC(=O)C3CCC3)nc2C1,[C][C][Branch1][C][C][C][C][=Branch1][C][=O][C][S][C][Branch1][N][N][C][=Branch1][C][=O][C][C][C][C][Ring1][Ring2][=N][C][=Ring1][N][C][Ring2][Ring1][C],3.036800000000002,0.9042167343342808,2.4497743873115017,2.071309284359902
CCCCc1ccc(NC(=O)Cn2cnc3c(nnn3C)c2=O)cc1,[C][C][C][C][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][N][C][=N][C][=C][Branch1][#Branch1][N][=N][N][Ring1][Branch1][C][C][Ring1][#Branch2][=O][C][=C][Ring2][Ring1][Branch1],1.5062999999999995,0.7337402155627513,2.247443435526588,1.421257642287168
CCCCc1nnc(NC(=O)NCC2CCCC2)s1,[C][C][C][C][C][=N][N][=C][Branch1][#C][N][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][Branch1][S][Ring1][#C],3.192400000000002,0.8417008970700292,2.208550761706336,1.9999537236438087
CC(C)Cc1ncc(CN2CCC(O)(C(F)(F)F)C2)s1,[C][C][Branch1][C][C][C][C][=N][C][=C][Branch2][Ring1][=Branch1][C][N][C][C][C][Branch1][C][O][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Ring1][#Branch2][S][Ring1][S],2.840700000000002,0.92900280242166,3.4604393791313086,1.1845746329769913
Cc1nc2c(c(C)c1CC(=O)N(C)CC1CCCC1)c(=O)[nH]n2C,[C][C][=N][C][=C][Branch2][Ring1][=Branch2][C][Branch1][C][C][=C][Ring1][#Branch1][C][C][=Branch1][C][=O][N][Branch1][C][C][C][C][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][NH1][N][Ring2][Ring1][Ring2][C],2.06954,0.9327037440821204,2.769620216577432,1.8938985038331704
Cc1ccc(OS(=O)(=O)c2ccc(C(N)=O)cc2)c(Cl)c1,[C][C][=C][C][=C][Branch2][Ring1][Branch2][O][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][N][=O][C][=C][Ring1][=Branch2][C][Branch1][C][Cl][=C][Ring2][Ring1][Ring2],2.5150200000000007,0.8749690928700209,1.9157003005941124,2.459145163755992
O=C(NCc1cccnc1)c1c(-c2ccccc2)nn2ncccc12,[O][=C][Branch1][O][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][N][N][=C][C][=C][C][=Ring1][#C][Ring1][=Branch1],2.721300000000001,0.6247212594907915,2.2694797185051243,0.8541265789488333
CC(C)NC(=O)c1ccc(-c2cc(N3CCOCC3)ncn2)cc1,[C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Ring1][C][=C][C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][=N][C][=N][Ring1][N][C][=C][Ring2][Ring1][C],2.1184000000000003,0.9320018540954188,2.085893673555237,2.5741155969218568
CCC(COC)NC(=O)C1CC(=O)N(c2ccccc2Cl)C1,[C][C][C][Branch1][Ring2][C][O][C][N][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][Ring1][=N],2.2341,0.872694055670682,2.8565752332046497,1.5068950451487604
Cc1ccc(NC(=O)Cc2ccc[nH]2)cc1S(=O)(=O)NC(C)(C)C,[C][C][=C][C][=C][Branch1][=C][N][C][=Branch1][C][=O][C][C][=C][C][=C][NH1][Ring1][Branch1][C][=C][Ring1][#C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][Branch1][C][C][Branch1][C][C][C],2.5811200000000003,0.7746627292505206,2.419061679729662,1.454251966522941
COC(=O)CNC(=O)CCn1ncc2ccccc21,[C][O][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][C][N][N][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2],0.7155999999999993,0.804654162456069,2.044320738396312,1.978950073884033
CSc1ccc(CN(C)C(=O)c2ccnc(-n3ccnc3)c2)cc1,[C][S][C][=C][C][=C][Branch2][Ring1][O][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=N][C][Branch1][Branch2][N][C][=C][N][=C][Ring1][Branch1][=C][Ring1][O][C][=C][Ring2][Ring1][=Branch1],3.261400000000002,0.6701618166732439,2.344788656832828,1.0060204265333916
Cc1ccc(Cl)cc1S(=O)(=O)NC1c2ccccc2CC1O,[C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=Branch2][O],2.585020000000001,0.9043027416874032,2.876145977214737,1.6453677312222794
Cn1cnnc1CN1CCN(c2ccc(F)cc2Cl)CC1,[C][N][C][=N][N][=C][Ring1][Branch1][C][N][C][C][N][Branch1][=N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Cl][C][C][Ring1][=C],1.9298,0.8680529452289842,2.230324389662938,2.1099403364819835
Cc1ccc(CC(=O)NC2(C#N)CCCCC2)cn1,[C][C][=C][C][=C][Branch2][Ring1][Ring1][C][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][#N][C][C][C][C][C][Ring1][Branch2][C][=N][Ring2][Ring1][C],2.2752,0.9029595028931666,2.383928430704005,2.1308690837618283
OCCCSc1nnc(-c2cccs2)n1-c1ccccc1,[O][C][C][C][S][C][=N][N][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][N][Ring1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1],3.4703000000000017,0.5585309117474438,2.131064215965667,0.6615903427715524
O=C(Nc1cnn(CC(F)F)c1)c1ccc(Cl)c(Cl)c1,[O][=C][Branch1][P][N][C][C][=N][N][Branch1][#Branch1][C][C][Branch1][C][F][F][C][=Ring1][=Branch2][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2],3.707300000000002,0.933420754743259,2.220942928258569,2.4461608454577264
O=C(CC1C(=O)Nc2ccccc21)Nc1cccc(F)c1,[O][=C][Branch2][Ring1][C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1],2.890200000000001,0.9101449822038944,2.4826266913515287,2.0680982196679434
Cc1cc2c(NCCO)nc(Cc3ccccc3)nc2s1,[C][C][=C][C][=C][Branch1][Branch1][N][C][C][O][N][=C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][P][S][Ring2][Ring1][Ring2],2.994720000000002,0.7601830644800224,2.274683721314892,1.52623160108522
COc1ccccc1NCc1cc2ccc(C)c(C)c2[nH]c1=O,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][=C][C][=C][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Ring1][Branch2][NH1][C][Ring1][N][=O],3.765640000000002,0.7712503548026347,2.074875867648391,1.7813759063647825
CNC(=O)CCN1CCN(C(=O)c2ccc(Cl)cc2Cl)CC1,[C][N][C][=Branch1][C][=O][C][C][N][C][C][N][Branch1][P][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][C][C][Ring1][S],1.8873000000000004,0.9076168748476048,1.9337745551691008,2.6043098190689227
CN(Cc1ccccc1)C(=O)CNC(=O)c1cnn2ncccc12,[C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][C][=N][N][N][=C][C][=C][C][=Ring1][=Branch2][Ring1][=Branch1],1.1176999999999992,0.7628711441278444,2.323818757167276,1.490536963471946
COCCn1cc2c(n1)C(NC(=O)C1CCCCC1)CCC2,[C][O][C][C][N][C][=C][C][=Branch1][Ring2][=N][Ring1][Branch1][C][Branch1][=C][N][C][=Branch1][C][=O][C][C][C][C][C][C][Ring1][=Branch1][C][C][C][Ring1][S],2.6034000000000006,0.909493166200475,3.0567035915676533,1.490762239434722
CS(=O)(=O)NCCCn1nc2ccccn2c1=O,[C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][N][N][=C][C][=C][C][=C][N][Ring1][=Branch1][C][Ring1][=Branch2][=O],-0.5647000000000006,0.7376431391106341,2.3837243490688387,1.3044913464843315
CC(C)COC(=O)C1CCN(C(=O)c2ccc(F)cc2F)CC1,[C][C][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][C][N][Branch1][P][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][C][C][Ring1][S],3.0162000000000013,0.7995920302964038,2.030577135611196,1.9673830158708228
COc1cc(C)ccc1OCc1nc(CC(C)C)no1,[C][O][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][O][C][C][=N][C][Branch1][#Branch1][C][C][Branch1][C][C][C][=N][O][Ring1][=Branch2],3.1641200000000014,0.8107494350809058,2.080900410776053,1.972846764628476
COc1cccc(CNC(=O)Nc2cccc(C(=O)NC3CC3)c2)c1,[C][O][C][=C][C][=C][C][Branch2][Ring1][N][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][=C][Ring1][N][=C][Ring2][Ring1][#Branch1],2.9091000000000014,0.756965026958397,1.7548323846056777,2.029992750186307
CCc1c(C)sc2nc(COc3ccc(C(C)=O)cc3)[nH]c(=O)c12,[C][C][C][=C][Branch1][C][C][S][C][N][=C][Branch2][Ring1][C][C][O][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][Ring1][=Branch2][NH1][C][=Branch1][C][=O][C][Ring2][Ring1][=Branch1][=Ring2][Ring1][C],3.6370200000000015,0.7186713213438144,2.2981127121415685,1.295243894577503
O=S(=O)(CCc1ccccc1)N1CCN(CC(O)C2CC2)CC1,[O][=S][=Branch1][C][=O][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][N][Branch1][O][C][C][Branch1][C][O][C][C][C][Ring1][Ring1][C][C][Ring1][N],0.9473999999999998,0.8040069505869128,2.6460350332423044,1.37399971969226
CCOc1ccccc1NC(=O)c1ncn(-c2ccc(C)cc2)n1,[C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][N][=C][N][Branch1][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][N][=Ring1][N],3.226720000000001,0.7828203031768078,2.0725351451271425,1.8415663707568968
CNC(=O)c1cccc(CNc2cc(C)ccc2NC(C)=O)c1,[C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][Ring2][C][N][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][N][C][Branch1][C][C][=O][=C][Ring2][Ring1][Ring1],2.9251200000000006,0.7949099653598553,1.9034746287430653,2.071075198056211
Cc1ccc(C(=O)CNC(=O)c2cccs2)c(C)c1,[C][C][=C][C][=C][Branch2][Ring1][C][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1][C][Branch1][C][C][=C][Ring2][Ring1][C],2.977640000000001,0.8704680279906006,1.9741421220441104,2.3781980179088924
CCCCN(C)C(=O)Cn1nnc(C(C)=O)c1-c1ccccc1,[C][C][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][N][N][=N][C][Branch1][=Branch1][C][Branch1][C][C][=O][=C][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1],2.4062,0.7360063230009851,2.341222946050758,1.3388086689541678
O=C1CC(C(=O)Nc2ccc(F)cc2)c2ccc(F)cc2N1,[O][=C][C][C][Branch1][P][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][Ring2][Ring1][Branch1],3.029300000000001,0.8955817418902167,2.5010658822004093,1.9768428272506733
COc1ccc(NC(=O)Cn2nc3n(c2=O)CCCCC3)cc1OC,[C][O][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][N][N][=C][N][Branch1][Branch1][C][Ring1][Branch1][=O][C][C][C][C][C][Ring1][=Branch2][C][=C][Ring2][Ring1][Branch1][O][C],1.4270999999999991,0.8847818709453017,2.175652102915537,2.248257251810972
COCCOc1ccccc1NC(=O)NCc1ccc(C)s1,[C][O][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][C][C][S][Ring1][=Branch1],3.403420000000001,0.7687282636678509,2.009088192351591,1.8345531259876635
CC1CCCN(C(=O)CN2CCN(C(=O)c3ccco3)CC2)C1,[C][C][C][C][C][N][Branch2][Ring1][O][C][=Branch1][C][=O][C][N][C][C][N][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][C][C][Ring1][=N][C][Ring2][Ring1][=Branch1],1.2958999999999998,0.8424473569969257,2.520701585151933,1.6915351998326962
COc1ccc(CNS(=O)(=O)c2ccc(-c3cc(C)no3)o2)cc1,[C][O][C][=C][C][=C][Branch2][Ring1][=N][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][O][C][=C][C][Branch1][C][C][=N][O][Ring1][=Branch1][O][Ring1][O][C][=C][Ring2][Ring1][=Branch1],2.730120000000001,0.7358876494142589,2.351267871863321,1.3281703752079732
O=C(Cc1ccccn1)N1CCC(Cc2ccc(CO)cc2)C1,[O][=C][Branch1][#Branch2][C][C][=C][C][=C][C][=N][Ring1][=Branch1][N][C][C][C][Branch1][=C][C][C][=C][C][=C][Branch1][Ring1][C][O][C][=C][Ring1][Branch2][C][Ring1][=C],2.2076,0.9210016004645802,2.495980846189404,2.109027156133497
COc1ccc(SCC(=O)N2CCCC(C(=O)N(C)C)C2)cc1,[C][O][C][=C][C][=C][Branch2][Ring1][#Branch2][S][C][C][=Branch1][C][=O][N][C][C][C][C][Branch1][#Branch2][C][=Branch1][C][=O][N][Branch1][C][C][C][C][Ring1][O][C][=C][Ring2][Ring1][Branch1],2.1141,0.7729866248261268,2.502102699662423,1.362830424468211
O=C1CC2(CCN(C(=O)Cc3ccc4c(c3)OCO4)CC2)CN1,[O][=C][C][C][Branch2][Ring1][S][C][C][N][Branch2][Ring1][Branch1][C][=Branch1][C][=O][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][C][Ring2][Ring1][C][C][N][Ring2][Ring1][=Branch1],1.0864999999999998,0.8866324093440874,2.995672005776086,1.4374900409443503
COC(=O)CCCN1C(=O)C(C)Nc2cc(F)ccc21,[C][O][C][=Branch1][C][=O][C][C][C][N][C][=Branch1][C][=O][C][Branch1][C][C][N][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][Ring1][=N],1.9259,0.856122826787958,2.8235967684086987,1.4570173655310912
Cc1ccc(CC(=O)N2CCCc3cc(F)cc(F)c32)cn1,[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][C][=Branch1][C][=O][N][C][C][C][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2][Ring1][N][C][=N][Ring2][Ring1][Branch1],3.190120000000002,0.8533447718588086,2.3606198832413483,1.9061039760526943
CCSc1ccc(NC(=O)c2cnc(CC)s2)cn1,[C][C][S][C][=C][C][=C][Branch1][P][N][C][=Branch1][C][=O][C][=C][N][=C][Branch1][Ring1][C][C][S][Ring1][#Branch1][C][=N][Ring1][S],3.464800000000002,0.857701709268233,2.4695566358322107,1.8189519105089536
Cc1cc(NC(=O)c2cncc(Br)c2)n(C)n1,[C][C][C][=C][Branch1][P][N][C][=Branch1][C][=O][C][=C][N][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][N][Branch1][C][C][N][=Ring1][S],2.13832,0.923057185654556,2.250277711136791,2.3650082171359887
Cn1cnc2c1c(=O)n(CC(=O)NCCc1ccco1)c(=O)n2C,[C][N][C][=N][C][=C][Ring1][Branch1][C][=Branch1][C][=O][N][Branch1][S][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][O][Ring1][Branch1][C][=Branch1][C][=O][N][Ring2][Ring1][Ring1][C],-0.6143999999999994,0.6712536302834544,2.453197901578996,0.903070249838276
CCOc1cc(Br)ccc1S(=O)(=O)N(CC)CC,[C][C][O][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][Ring1][C][C][C][C],2.878300000000001,0.8024940476487045,2.0830990798380675,1.9293711584054547
Cc1ccc(S(=O)(=O)N=c2[nH]cccc2C)s1,[C][C][=C][C][=C][Branch2][Ring1][C][S][=Branch1][C][=O][=Branch1][C][=O][N][=C][NH1][C][=C][C][=C][Ring1][=Branch1][C][S][Ring1][S],1.98264,0.904937022954903,3.048093095752177,1.476592019022338
COc1ccc(Cl)cc1C(=O)CCC(=O)N1CCOCC1,[C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1],2.1703,0.7820797863917187,1.949473346638168,1.9609255853204253
CCCCN(C)C(=O)c1cc(N)n(-c2ccc(OC)cc2)n1,[C][C][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][C][=C][Branch1][C][N][N][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][N][=Ring1][=C],2.3352000000000004,0.8885462161046914,2.211943785938334,2.230787294585124
Cc1ccc(F)c(NC(=O)CCc2c(C)nc(C)[nH]c2=O)c1,[C][C][=C][C][=C][Branch1][C][F][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][C][C][=C][Branch1][C][C][N][=C][Branch1][C][C][NH1][C][Ring1][Branch2][=O][=C][Ring2][Ring1][Branch1],2.4055599999999995,0.9104818680145048,2.28756028026368,2.264849059808844
O=C(Cn1nnc(-c2ccc(Cl)cc2)n1)N1CCC(O)CC1,[O][=C][Branch2][Ring1][=Branch1][C][N][N][=N][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=N][Ring1][N][N][C][C][C][Branch1][C][O][C][C][Ring1][#Branch1],0.9768,0.9105720842829256,2.19275192861533,2.3601084927992977
CC1COCC(C)N1C(=O)CNC(=O)Cc1cccc2ccccc12,[C][C][C][O][C][C][Branch1][C][C][N][Ring1][#Branch1][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1],2.1343,0.9275759094557964,2.994558672289024,1.643320874989958
CCCC1CN(Cc2cc(F)cc(F)c2)CCO1,[C][C][C][C][C][N][Branch1][S][C][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2][C][C][O][Ring1][#C],2.965700000000002,0.8198216132832458,2.617477772929373,1.4816302934868562
O=C(c1cnn(-c2ccccc2)c1-n1cccc1)N1CCCC1,[O][=C][Branch2][Ring1][=Branch2][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][O][N][C][=C][C][=C][Ring1][Branch1][N][C][C][C][C][Ring1][Branch1],2.899000000000001,0.7465249023279593,2.15756465985166,1.575059851788137
CC(Cc1cccs1)NC(=O)c1ccsc1,[C][C][Branch1][=Branch2][C][C][=C][C][=C][S][Ring1][Branch1][N][C][=Branch1][C][=O][C][C][=C][S][C][=Ring1][Branch1],3.170600000000001,0.888183843901774,2.6209385027894285,1.8199807167194413
Cc1ccc2nc(NCC3CCCO3)n3c(C)nnc3c2c1,[C][C][=C][C][=C][N][=C][Branch1][#Branch2][N][C][C][C][C][C][O][Ring1][Branch1][N][C][Branch1][C][C][=N][N][=C][Ring1][=Branch1][C][Ring1][P][=C][Ring2][Ring1][Branch1],2.48524,0.8043616227975088,2.985330995413808,1.0364771185737358
COc1ccc(-c2ccc3nnc(SCc4ccccn4)n3n2)cc1,[C][O][C][=C][C][=C][Branch2][Ring1][#Branch2][C][C][=C][C][=N][N][=C][Branch1][O][S][C][C][=C][C][=C][C][=N][Ring1][=Branch1][N][Ring1][=N][N][=Ring1][P][C][=C][Ring2][Ring1][#Branch1],3.4872000000000023,0.5139931927210021,2.2050670365924425,0.3648989270125677
O=C(CCCc1ccc2[nH]c(=O)[nH]c2c1)Nc1cc[nH]n1,[O][=C][Branch2][Ring1][Ring2][C][C][C][C][=C][C][=C][NH1][C][=Branch1][C][=O][NH1][C][Ring1][=Branch1][=C][Ring1][#Branch2][N][C][C][=C][NH1][N][=Ring1][Branch1],1.5406999999999995,0.5708919567986614,2.768137945778953,0.0863218382143542
CCC(=O)Nc1ccc(-c2cc(C(=O)OC)c(N)[nH]2)cc1,[C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][Ring1][C][=C][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][=C][Branch1][C][N][NH1][Ring1][#Branch2][C][=C][Ring1][S],2.399,0.75203083925737,2.187065901599277,1.5730882946875728
COc1cccc(OC)c1C(=O)N(C)C(C#N)C(C)C,[C][O][C][=C][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2][C][=Branch1][C][=O][N][Branch1][C][C][C][Branch1][Ring1][C][#N][C][Branch1][C][C][C],2.3239800000000006,0.8276614026134587,3.0595880970800264,1.0787189159872668
CCc1ccccc1NC(=O)N(C)Cc1cnn(C)c1,[C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][Branch1][C][C][C][C][C][=N][N][Branch1][C][C][C][=Ring1][=Branch1],2.6464000000000008,0.9298713078089568,2.0935770591277016,2.5557794799170823
Cc1ccoc1C(=O)NCc1cccc(C(F)(F)F)c1,[C][C][C][=C][O][C][=Ring1][Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2],3.5368200000000014,0.9358198544122956,2.0742240471396887,2.604875224921789
COC(=O)C1(NC(=O)CNC(=O)OC(C)(C)C)CCCC1,[C][O][C][=Branch1][C][=O][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][C][C][C][Ring1][P],1.113099999999999,0.758634751286372,2.380740598454148,1.4124331579777123
CCOC(=O)C1CCN(CC(=O)c2ccc(C)cc2)CC1,[C][C][O][C][=Branch1][C][=O][C][C][C][N][Branch1][P][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][C][Ring1][S],2.452820000000001,0.6168579311238882,1.7781917299497714,1.3060979256696696
